cust_id,churn
1256,0.2551774902204085
1261,0.3142732937474651
1285,0.7478268149037139
1295,0.32487781005169025
1299,0.6238991130437328
1304,0.1422064698861718
1306,0.28005663211924503
1307,0.528612468864978
1313,0.33023447219237345
1319,0.8456909819198997
1327,0.06885392062208331
1329,0.5285830795149857
1331,0.10072922872378917
1344,0.12944063335268938
1347,0.597131139498447
1349,0.7760050937915197
1366,0.616471579392792
1370,0.7943612318614834
1372,0.20774258989469604
1375,0.1049067577228193
1379,0.3666632717071205
1382,0.47424756223556525
1390,0.2781765979200071
1397,0.3392392783482929
1398,0.622480354909553
1399,0.11318609398515207
1400,0.7845083726287505
1403,0.3184957590035104
1405,0.680462530640362
1406,0.1395478403433549
1411,0.08798097545629391
1415,0.4871519656087314
1416,0.19941662702591498
1421,0.5582916268914654
1428,0.5000177682931273
1429,0.1683280722933693
1440,0.12944063335268938
1442,0.3022814356082124
1451,0.2588365570301184
1452,0.5838281062493571
1453,0.33089582725996536
1454,0.6997497942048114
1461,0.3884947625937489
1462,0.5864685891642022
1463,0.26783906415436853
1472,0.10865947979565053
1475,0.11522094294568436
1477,0.11782352357477814
1482,0.46138780596497214
1484,0.2796887527821941
1490,0.2538067625527608
1494,0.3441272767885565
1500,0.5003662315458103
1507,0.633698410049823
1508,0.6780126061342088
1521,0.461533724917432
1540,0.370075203367907
1541,0.1894189933387289
1548,0.3291881351367479
1551,0.17341339045001908
1552,0.7501649890357578
1554,0.15391796347783712
1559,0.11020787056103148
1562,0.3808733270360336
1564,0.10072922872378917
1572,0.6499706215113745
1577,0.5758398030397573
1580,0.7225335230153488
1583,0.17193789117508396
1586,0.6550349918561537
1588,0.5885283848296272
1599,0.7833093311031138
1600,0.058662265810557085
1602,0.4185481870371877
1603,0.6172569269912851
1605,0.12607945045311403
1609,0.5643416440668948
1613,0.47663872283375225
1619,0.5585265799886721
1620,0.11438491622188246
1622,0.05653612918347035
1624,0.8484228705768407
1630,0.4588931868463909
1635,0.5602184652494144
1637,0.13647271108137207
1642,0.18633758864563096
1645,0.15928787081342516
1649,0.676621427173338
1653,0.26501098302925796
1660,0.24107764083005806
1663,0.5147768964656054
1669,0.6138524100473212
1672,0.31725751064008434
1679,0.2728150945299914
1681,0.5883940083035519
1685,0.544202657890386
1687,0.17420335490618408
1688,0.13054049210689
1700,0.574462585617196
1701,0.573568453237391
1711,0.7159840197121162
1713,0.731017343704063
1716,0.46138780596497214
1723,0.308210410682603
1724,0.43982912111927464
1732,0.357418036343369
1752,0.869871177738319
1754,0.507900785104915
1758,0.5927231333699168
1760,0.6258377448406918
1761,0.6101081594281685
1762,0.29926662331432036
1768,0.04572696660109593
1772,0.18024586621039693
1778,0.6657171785932372
1779,0.04497366154491113
1782,0.18024586621039693
1790,0.47469052658636407
1798,0.2844911426916452
1806,0.4481742087305628
1808,0.5585265799886721
1810,0.7912228612199877
1812,0.36581843171067785
1814,0.14307119663319817
1815,0.1487423214568219
1821,0.42967514544685476
1823,0.4129018792511849
1825,0.4502091033367035
1837,0.4349964079479438
1838,0.25670928628087497
1840,0.6422088169957284
1841,0.5908296883145716
1846,0.320554400373971
1849,0.30887495959322586
1859,0.7359591657940392
1860,0.5285830795149857
1864,0.4578955126354175
1872,0.05653612918347035
1879,0.1689753943262421
1882,0.04497366154491113
1887,0.655779855323495
1889,0.6187455672766096
1904,0.2540103002761415
1913,0.6048886429948075
1923,0.7530908655641597
1926,0.5711427698642889
1937,0.0322178262332785
1941,0.32235481000795485
1950,0.1840831626820425
1960,0.43399570755606415
1967,0.8152922240600508
1969,0.48415952334116985
1972,0.27115898389929854
1976,0.12171704423724036
1979,0.5548201687567746
1995,0.48812541121873326
2001,0.25670928628087497
2007,0.5260420550267955
2008,0.397910171568422
2009,0.4995037342850253
2010,0.2504569657980401
2011,0.0192134061334928
2013,0.18225132896553975
2018,0.2836823318244745
2021,0.35715007558416556
2023,0.15928787081342516
2024,0.7332907856056308
2028,0.6026995152538864
2033,0.8112080325034082
2046,0.13647271108137207
2050,0.1663571258074631
2060,0.4651787849119679
2064,0.5456328227422546
2071,0.3575354460552308
2076,0.25752477900919757
2085,0.05653612918347035
2093,0.6340163112154679
2096,0.630823774295443
2099,0.8456909819198997
2102,0.4983170485549417
2103,0.2842309454317753
2111,0.24107764083005806
2114,0.5440959950516335
2132,0.5823174672725212
2133,0.8484228705768407
2134,0.4197070036363842
2147,0.37163043284572955
2149,0.49859720544663455
2150,0.5567581672301043
2156,0.3174155713693857
2163,0.7624087547027533
2167,0.7576458500674429
2171,0.04572696660109593
2173,0.5294746000043542
2179,0.4842058007556104
2182,0.6715810025678624
2185,0.37289447171346535
2186,0.6055194282393179
2192,0.5098557903614951
2194,0.6264158359094172
2199,0.1739908685272481
2208,0.7177661064324855
2215,0.4645042495395073
2216,0.7855011590862672
2217,0.2588365570301184
2218,0.7657065337693779
2225,0.3503390765528375
2228,0.7349616141870869
2229,0.4225599759251313
2242,0.37441605551133245
2244,0.18225132896553975
2251,0.2502432121417064
2252,0.6687827725751735
2254,0.5313836939311095
2255,0.6755190048519097
2256,0.6119335947053247
2268,0.7292449196217106
2271,0.33895562561248666
2274,0.10194978954980993
2276,0.2540937658424751
2278,0.25079130731128263
2298,0.370075203367907
2308,0.2747362352906654
2325,0.32235481000795485
2332,0.42633560834615664
2334,0.2976859642125948
2336,0.6525475271022874
2341,0.26964060271849444
2355,0.5012528320148504
2362,0.47745032387372127
2372,0.13920737882636494
2375,0.6340163112154679
2376,0.05711556557970656
2378,0.26783906415436853
2380,0.10745214520349794
2382,0.8555823684711342
2385,0.5440959950516335
2389,0.8340672303062445
2395,0.17455794885811945
2404,0.15964415667246645
2405,0.046886763557604676
2420,0.35433211275621457
2432,0.26433716096752335
2436,0.3808733270360336
2441,0.5607420770459336
2443,0.4389292913634617
2447,0.47738667535442786
2454,0.33821647455306625
2459,0.7976042833336006
2465,0.31650986782133333
2477,0.7646111198635884
2484,0.3180066480634351
2486,0.2858273155216461
2500,0.666735605327475
2502,0.17341339045001908
2504,0.6963797271968737
2507,0.29678803893199285
2517,0.24107764083005806
2525,0.32155413657216847
2530,0.1273217232248474
2531,0.47469052658636407
2538,0.528612468864978
2543,0.6256192090221584
2549,0.5843088132165072
2552,0.5440959950516335
2558,0.7204792349641576
2566,0.41859920554250163
2567,0.34804819414307986
2571,0.08977800399968319
2572,0.6030622787395546
2577,0.7171139862739769
2580,0.1947054445425116
2581,0.13647271108137207
2586,0.8430375920048452
2590,0.15541546027940234
2598,0.8430375920048452
2600,0.6385864671895554
2601,0.8381568037551794
2606,0.21169824323042055
2614,0.15239320531761072
2619,0.2098476046718586
2624,0.6499520553393537
2627,0.25670928628087497
2631,0.37311929176270875
2636,0.27115898389929854
2642,0.25752477900919757
2645,0.7332907856056308
2659,0.5183083224610283
2667,0.07135165242443739
2668,0.40836379056645
2671,0.05540059257562702
2674,0.2757661833603062
2678,0.11244999631857942
2681,0.4784353293015581
2688,0.5652431674164381
2693,0.9258669828147337
2695,0.42015461992397096
2697,0.320554400373971
2704,0.4409782120390042
2728,0.6775679192007613
2740,0.44308619757956985
2743,0.05540059257562702
2748,0.3228000364595018
2749,0.40824310054209717
2750,0.33838305688069187
2751,0.2551774902204085
2754,0.033004276448260164
2758,0.39460497201529626
2760,0.5511284329369481
2766,0.37377336448504517
2767,0.5651906191864594
2773,0.7213649892491685
2774,0.83995625766242
2778,0.1607771597137451
2780,0.4157847800749679
2791,0.6778276364307503
2792,0.23951752080279679
2806,0.6485662648988876
2810,0.3004941596491433
2820,0.3180066480634351
2822,0.370075203367907
2823,0.5735478799664963
2826,0.1607771597137451
2834,0.2821125517364936
2836,0.40974114735863365
2839,0.25726129461562414
2840,0.18691099709930417
2842,0.0322178262332785
2844,0.5114047911261773
2845,0.07135165242443739
2846,0.3556413930700482
2849,0.13213085078058964
2850,0.5639657633035169
2853,0.49482979061803206
2879,0.17601773488012196
2881,0.1840831626820425
2889,0.4246314527392704
2891,0.32639036771104535
2896,0.20774258989469604
2897,0.6385864671895554
2905,0.26783906415436853
2909,0.4281787411534905
2916,0.3762183372735126
2917,0.7417733662487398
2920,0.3317561808166825
2923,0.7129812887872061
2928,0.744494203370221
2931,0.6164868163488333
2937,0.5445780603701366
2943,0.058662265810557085
2944,0.5898256638581792
2956,0.7155634710519907
2959,0.16135751990188119
2961,0.5602184652494144
2965,0.5141980847283669
2971,0.2649607006433347
2986,0.432410902685175
2989,0.3291881351367479
2991,0.6471950998132183
2992,0.6945266436585349
2993,0.1041580202969883
2994,0.5544827031824352
2998,0.41727641218030437
3005,0.4235806367879921
3006,0.32844139219397755
3010,0.35413735084025816
3016,0.06782456443375608
3017,0.41208022709018677
3025,0.7518247650941328
3031,0.5817740582252465
3035,0.48415952334116985
3036,0.8165886504705575
3037,0.16374555965933582
3046,0.32235481000795485
3054,0.31572374891989846
3056,0.5121476124113405
3060,0.6878203136768326
3075,0.8255488860355218
3081,0.5862006708881125
3082,0.297119973835101
3099,0.17439263092022883
3100,0.5017832161783525
3102,0.26783906415436853
3110,0.1289819370641228
3114,0.3833292945369351
3115,0.595575675305038
3118,0.6749650820783493
3122,0.07035116011087203
3125,0.5138659922465829
3126,0.07264006666013872
3127,0.24309215692933345
3128,0.3051312255375466
3129,0.0322178262332785
3138,0.15541546027940234
3147,0.506988780053307
3157,0.7760050937915197
3166,0.5602184652494144
3169,0.25752477900919757
3175,0.6210432753114733
3187,0.28500258013247637
3198,0.7358792051977499
3199,0.6073661390768974
3201,0.3002071702140186
3204,0.3676267456196713
3205,0.14775485605283784
3209,0.09101853389803041
3213,0.539366049300275
3214,0.7783741707822367
3230,0.2620075432500584
3241,0.7332907856056308
3245,0.33023447219237345
3257,0.6073330607411278
3262,0.6415794980244183
3266,0.46175389425426083
3267,0.32844139219397755
3269,0.24309215692933345
3273,0.5711427698642889
3289,0.5456328227422546
3290,0.2725051979202139
3291,0.05653612918347035
3293,0.6113948032664015
3297,0.6238991130437328
3308,0.33838305688069187
3312,0.6001518920293611
3313,0.14811356317413613
3314,0.6390420542228328
3316,0.11438491622188246
3319,0.7004501365359124
3325,0.5305247504724536
3326,0.33667067401209677
3331,0.586857265198687
3334,0.5525559232366032
3346,0.6935871536036669
3348,0.32130329162793386
3349,0.2540937658424751
3361,0.07135165242443739
3364,0.4645042495395073
3365,0.20510350809602296
3366,0.26975270084137765
3369,0.6184405872710662
3374,0.7777337986264116
3380,0.5071452672425059
3392,0.4079964285193735
3404,0.16364512527321456
3407,0.30639927773795494
3409,0.1689753943262421
3411,0.5415849188226656
3412,0.7292449196217106
3416,0.8165886504705575
3417,0.1866565096219504
3419,0.05466204565766793
3424,0.5079759199461709
3427,0.2747362352906654
3428,0.09101853389803041
3432,0.6066790097729544
3433,0.6995170105180842
3435,0.46974109094716837
3441,0.20416261987668566
3443,0.5087663396649892
3451,0.31468851684641175
3453,0.4672859685977869
3460,0.3910352224607089
3461,0.3284826670185912
3465,0.8372166454322421
3466,0.11522094294568436
3467,0.10194978954980993
3470,0.3377234087529598
3483,0.06333456887038783
3490,0.5654348144435228
3492,0.8556904726709658
3493,0.4385667810911269
3494,0.3184957590035104
3496,0.320554400373971
3498,0.20416261987668566
3500,0.7506945772215152
3501,0.3204125895597662
3508,0.441661982226313
3517,0.26995364412703365
3520,0.19501229590833985
3523,0.8529224222892688
3530,0.4026297230989294
3531,0.4223987626011413
3533,0.7033912764826484
3540,0.3430413153072124
3545,0.45897024526394414
3558,0.37803440942579225
3566,0.8309801821841116
3567,0.4876662972415841
3569,0.05653612918347035
3576,0.1840831626820425
3584,0.45671485459703526
3590,0.2057805698649301
3592,0.34804819414307986
3601,0.2958369289177232
3602,0.2540937658424751
3603,0.37377336448504517
3608,0.8309801821841116
3617,0.05653612918347035
3621,0.728888230180595
3634,0.05653612918347035
3640,0.25670928628087497
3641,0.033004276448260164
3643,0.399417890523773
3645,0.6851660215813424
3650,0.1962469693982627
3651,0.5804359823093367
3660,0.7275694530627713
3661,0.7888692988943388
3665,0.08317218396536467
3667,0.5602184652494144
3672,0.1309276904494659
3675,0.10194978954980993
3681,0.05653612918347035
3687,0.07797224986956709
3692,0.0192134061334928
3694,0.5843088132165072
3696,0.29596120871637954
3698,0.058662265810557085
3702,0.35834663493561725
3703,0.35479354169234745
3708,0.7366713205834875
3710,0.35715007558416556
3712,0.1272809378261561
3715,0.07135165242443739
3719,0.5864685891642022
3724,0.08977800399968319
3738,0.4869090971595606
3740,0.8238443994446076
3743,0.7530911013182239
3747,0.25670928628087497
3748,0.5398914299426815
3749,0.4976078896143012
3756,0.6054274637973024
3761,0.1894189933387289
3762,0.7375450412392209
3764,0.3470519877926937
3765,0.18765844326290443
3770,0.5930102622301513
3771,0.2386638378598233
3772,0.7213649892491685
3783,0.2272415117044319
3790,0.5730622579837182
3797,0.3198835957655114
3800,0.27071830455172835
3801,0.30575253334185887
3805,0.3494861147157848
3807,0.7378276481981046
3818,0.07135165242443739
3820,0.397910171568422
3823,0.6272552384460895
3841,0.7657065337693779
3843,0.441661982226313
3845,0.7383414721022354
3849,0.6073330607411278
3850,0.37251926228189
3852,0.767859734622743
3861,0.2580642573697946
3864,0.7526944403879872
3871,0.2531812987987685
3874,0.43311233570709223
3877,0.6101081594281685
3888,0.8380134306984688
3892,0.04497366154491113
3898,0.6073330607411278
3899,0.3494861147157848
3903,0.6917926318600178
3905,0.05653612918347035
3912,0.42506722387173923
3914,0.31142393524291556
3921,0.23461676988798819
3925,0.03184338476550255
3928,0.5348134256074246
3929,0.5769368039432519
3936,0.4008212380271997
3951,0.7129812887872061
3962,0.83995625766242
3969,0.5127549374271965
3970,0.4750052037993025
3981,0.4128547157213614
3984,0.2541251539425743
3987,0.29650729088009903
3989,0.5843088132165072
3991,0.08167636257832324
3994,0.767859734622743
4001,0.780490437583911
4008,0.3377234087529598
4017,0.1840831626820425
4021,0.772634685018809
4027,0.8047038989958586
4039,0.8024152874769437
4044,0.5161497482172362
4045,0.10102324925141862
4054,0.4225092784892173
4058,0.2226596668326077
4060,0.595575675305038
4064,0.28578168769922563
4067,0.6695524638080769
4073,0.6294461612272458
4074,0.41727641218030437
4078,0.7066970307733755
4083,0.10454337758835339
4084,0.8048881448371287
4085,0.09848030434385299
4088,0.11522094294568436
4092,0.3470519877926937
4093,0.6695524638080769
4108,0.7175592393774248
4111,0.1914154061163579
4112,0.05653612918347035
4119,0.5501186563473861
4123,0.6362006133910327
4125,0.13368189564008193
4126,0.33023447219237345
4127,0.33023447219237345
4129,0.5213310665109924
4131,0.595575675305038
4140,0.8072081272528028
4145,0.0192134061334928
4148,0.5544827031824352
4152,0.6835899478247162
4163,0.16785112426453713
4164,0.26524614181237005
4166,0.633698410049823
4168,0.7173848306789776
4176,0.22455919244064682
4180,0.1289819370641228
4182,0.8309801821841116
4183,0.40824310054209717
4184,0.4625228536847542
4188,0.5717369457480586
4189,0.8581259510969161
4193,0.16836862627541127
4197,0.07135165242443739
4201,0.705073767628532
4207,0.82307194938743
4211,0.12449672358024376
4212,0.3676267456196713
4214,0.32844139219397755
4221,0.12944063335268938
4222,0.5582916268914654
4234,0.752445720158332
4235,0.579344299877678
4240,0.0956751629476484
4243,0.509287506669108
4245,0.8058371990774406
4259,0.3494861147157848
4264,0.540831313280284
4273,0.1257140897446483
4279,0.08977800399968319
4286,0.4310972206297625
4290,0.6329935993581792
4293,0.058662265810557085
4294,0.5312660899216499
4311,0.41727641218030437
4313,0.08977800399968319
4316,0.5140972510936129
4326,0.05653612918347035
4332,0.4338624813911022
4336,0.6113948032664015
4344,0.13766662531414303
4347,0.6149443305753018
4352,0.370075203367907
4354,0.5278287601890921
4357,0.2606525546966291
4364,0.30487450928600135
4365,0.48482951525682455
4371,0.3853608721125324
4375,0.26783906415436853
4380,0.05653612918347035
4384,0.6048886429948075
4389,0.5544827031824352
4393,0.13499755276836664
4396,0.580487410000911
4403,0.20416261987668566
4412,0.2858090558397069
4415,0.40244895707034867
4417,0.24464046949492896
4418,0.5863639719132516
4419,0.40574220017824764
4420,0.1894189933387289
4424,0.15672433248936263
4431,0.6184405872710662
4435,0.05653612918347035
4438,0.34167164086679774
4445,0.32844139219397755
4446,0.372102043249775
4450,0.04497366154491113
4458,0.1891526911322683
4461,0.788194941660248
4466,0.20416261987668566
4467,0.6300596295427143
4474,0.5501971174130437
4478,0.27579763537361246
4480,0.24093014827206322
4481,0.43620378049328384
4484,0.4876662972415841
4495,0.42633560834615664
4496,0.5843088132165072
4497,0.033004276448260164
4503,0.5367588522300119
4513,0.6405809904367544
4514,0.12944063335268938
4515,0.4459242123587235
4517,0.5711132357338561
4520,0.5716463810510625
4522,0.2663196361591741
4531,0.3269331063003986
4537,0.32639036771104535
4546,0.4265768503612278
4548,0.07135165242443739
4551,0.3961582811982682
4557,0.36469550693851915
4567,0.29985928822519464
4580,0.44434639819658145
4583,0.33023447219237345
4584,0.7246576532440729
4587,0.13920737882636494
4593,0.7400072506409336
4597,0.3494861147157848
4599,0.5602184652494144
4600,0.5415849188226656
4602,0.43982912111927464
4613,0.5426460299091829
4615,0.05653612918347035
4619,0.6888381705340682
4623,0.1914154061163579
4627,0.10194978954980993
4632,0.6087917880587025
4641,0.5456328227422546
4652,0.8372166454322421
4653,0.6969542646535662
4659,0.83995625766242
4660,0.6073330607411278
4662,0.32158291187371485
4663,0.25670928628087497
4666,0.3180066480634351
4669,0.4672859685977869
4670,0.12944063335268938
4672,0.17676794387761277
4673,0.42506722387173923
4677,0.0322178262332785
4682,0.28699612480582276
4684,0.28699612480582276
4687,0.4316601972482377
4707,0.24687548441120893
4709,0.3365079297327042
4723,0.2580642573697946
4731,0.07135165242443739
4735,0.7620003716556015
4738,0.2658195028727772
4741,0.23721668120482597
4743,0.7688403721432854
4744,0.15928787081342516
4751,0.5275246335927817
4753,0.5942690176717053
4756,0.6766499008182824
4763,0.41727641218030437
4764,0.650796748091431
4766,0.13162966831605133
4771,0.32762251019947536
4785,0.0322178262332785
4791,0.11438491622188246
4792,0.30929738121712175
4808,0.2792466723276593
4816,0.5448794596604136
4819,0.7066970307733755
4822,0.2490191100150356
4823,0.05653612918347035
4835,0.33274741985329803
4837,0.41623340093166017
4841,0.41859920554250163
4843,0.534819133656302
4846,0.16260148074256392
4848,0.41382382858696676
4851,0.1936739954825357
4855,0.7856696420283977
4867,0.36469550693851915
4868,0.7856696420283977
4870,0.5375045169911928
4877,0.10570539556615059
4879,0.4750052037993025
4885,0.0322178262332785
4891,0.04631159104843462
4895,0.12944063335268938
4897,0.4570862279329115
4898,0.2792466723276593
4899,0.8309801821841116
4902,0.10194978954980993
4903,0.5195485803141149
4912,0.7456556968637826
4922,0.16749599460046585
4934,0.399842552394712
4935,0.2792466723276593
4940,0.6066790097729544
4941,0.34088339706870663
4945,0.832190537646828
4951,0.7066970307733755
4959,0.75400181287455
4963,0.057719100061705664
4966,0.33527062939471064
4968,0.17341339045001908
4984,0.552050693681875
4986,0.7526944403879872
4992,0.09101853389803041
4998,0.5543535527019767
5002,0.3494861147157848
5010,0.6935001642287004
5011,0.5193070111214014
5012,0.5651906191864594
5019,0.4652060441801466
5021,0.05653612918347035
5050,0.31629220811346875
5052,0.6451087377185404
5056,0.7548835280159504
5058,0.6426173636345137
5061,0.4830375280893472
5067,0.615563809912274
5072,0.5134428672499352
5086,0.576538886051591
5088,0.29650729088009903
5093,0.6096860249981851
5098,0.26783906415436853
5100,0.1894189933387289
5103,0.8410524041940456
5105,0.5333241610453157
5106,0.4281787411534905
5108,0.5527667880429947
5110,0.36480848660266596
5112,0.09848030434385299
5116,0.30887495959322586
5120,0.26731388968406117
5123,0.5548201687567746
5125,0.8431446393725693
5129,0.40836379056645
5147,0.5823963036856674
5153,0.35834663493561725
5163,0.7535755429413364
5164,0.5651906191864594
5170,0.8309801821841116
5178,0.18225132896553975
5185,0.27725893115258143
5186,0.24199476616457616
5190,0.18738741568177367
5192,0.16487034453247798
5195,0.6353794098896534
5199,0.7822145570945727
5205,0.5987672340385728
5218,0.8496236140866121
5224,0.7863399525377759
5225,0.305294549733943
5233,0.2276145502844292
5235,0.32844139219397755
5240,0.3382952837328666
5244,0.06985790821806415
5245,0.2531812987987685
5251,0.1840831626820425
5292,0.6930747954006662
5299,0.2531812987987685
5305,0.1889043713278181
5306,0.11522094294568436
5309,0.13499755276836664
5318,0.7856696420283977
5322,0.4826247985060661
5328,0.3729449217903397
5329,0.16260148074256392
5330,0.26783906415436853
5333,0.7373782095388146
5337,0.7937399902224815
5338,0.3291881351367479
5340,0.2876212532937868
5341,0.16364512527321456
5345,0.4125502517165096
5346,0.6016348949903512
5347,0.35380469639218454
5355,0.31901400784942163
5359,0.6645371853627678
5362,0.9365825701703808
5363,0.7937399902224815
5364,0.5333241610453157
5369,0.6661092793132734
5370,0.762424169011566
5372,0.6556182600633271
5379,0.21643445327792274
5391,0.33895562561248666
5392,0.5692927617017661
5394,0.6768926030786884
5396,0.5207499481976705
5408,0.3615601742983978
5412,0.25752477900919757
5414,0.3574959613647565
5415,0.710602722619955
5416,0.2540937658424751
5418,0.8238443994446076
5422,0.07135165242443739
5429,0.7856696420283977
5431,0.5171319706641594
5432,0.5531458439301462
5436,0.5375041537330667
5437,0.243941806616276
5451,0.28578168769922563
5474,0.49489543055520663
5478,0.34370116189921635
5481,0.6055194282393179
5493,0.05711556557970656
5505,0.507900785104915
5506,0.38373766412708515
5507,0.5367588522300119
5517,0.4157847800749679
5525,0.34631396123235153
5526,0.767859734622743
5529,0.40413417641801763
